Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
C0104,Lê Nam,Huy,TRUE,4/14/1999 0:00,lnhuy@gmail.com,987378557,8.83E+11,2000000,CN
C0105,Hoàng Vĩnh,Tân,TRUE,10/11/1999 0:00,hvtan@gmail.com,168442133,7.56E+11,3000000,CN
C0106,Thái Thảo,Lan,FALSE,7/9/1999 0:00,ttlan@gmail.com,987682393,7.89E+11,0,CN
C0107,Lâm Thị,Hương,FALSE,2/7/1999 0:00,lthuong@gmail.com,987542436,5.16E+11,0,CN
C0108,Bạch Văn Minh,Sinh,TRUE,2/8/1999 0:00,bvmsinh@gmail.com,168873574,6.57E+11,2000000,CN
C0109,Bạch Thị,Hoa,FALSE,10/14/1999 0:00,bthoa@gmail.com,913174720,3.48E+11,1000000,CN
C0110,Hoàng Nam,Huy,TRUE,6/6/1999 0:00,hnhuy@gmail.com,913275310,8.37E+11,3000000,CN
C0111,Thái Thảo,Ly,FALSE,2/8/1999 0:00,ttly@gmail.com,987578191,2.18E+11,0,CN
C0112,Phạm Thị Thanh,Nhung,FALSE,1/21/1999 0:00,pttnhung@gmail.com,168247951,7.46E+11,0,CN
C0113,Khương Văn Minh,Thiệu,TRUE,5/10/1999 0:00,kvmthieu@gmail.com,987682465,6.09E+11,0,CN
C0114,Vương Bạch,Ngọc,TRUE,2/19/1999 0:00,vbngoc@gmail.com,913017162,5.15E+11,0,CN
C0115,Hoàng Phương,Mỹ,FALSE,10/21/1999 0:00,hpmy@gmail.com,913812572,7.35E+11,0,CN
C0116,Văn Thị Thanh,Đào,FALSE,3/11/1999 0:00,vttdao@gmail.com,987536841,5.38E+11,2000000,CN
C0117,Lâm Thị Thanh,Đào,FALSE,4/10/1999 0:00,lttdao@gmail.com,168227373,6.87E+11,2000000,CN
C0118,Khương Văn,Bảo,TRUE,5/10/1999 0:00,kvbao@gmail.com,913445288,4.58E+11,1000000,CN
C0119,Cao Thảo,Thúy,FALSE,3/17/1999 0:00,ctthuy@gmail.com,168451848,7.19E+11,2000000,CN
C0120,Hoàng Văn Minh,Hòa,TRUE,8/15/1999 0:00,hvmhoa@gmail.com,168507265,5.96E+11,0,CN
C0121,Đặng Thanh,Minh,FALSE,4/11/1999 0:00,dtminh@gmail.com,987093434,7.63E+11,0,CN
C0122,Đặng Ngọc,Thanh,TRUE,8/4/1999 0:00,dnthanh@gmail.com,168488289,8.63E+11,1000000,CN
C0123,Nguyễn Văn Minh,Bảo,TRUE,7/15/1999 0:00,nvmbao@gmail.com,987742972,7.55E+11,0,CN
C0124,Đinh Thị Thanh,Loan,FALSE,4/26/1999 0:00,dttloan@gmail.com,913421473,3.33E+11,3000000,CN
C0125,Thái Phú,Ngọc,TRUE,11/26/1999 0:00,tpngoc@gmail.com,168112483,3.82E+11,2000000,CN
C0126,Đặng Nam,Trọng,TRUE,7/11/1999 0:00,dntrong@gmail.com,168595738,3.76E+11,2000000,CN
C0127,Cao Văn Minh,Hiệu,TRUE,3/29/1999 0:00,cvmhieu@gmail.com,168982483,8.25E+11,0,CN
C0128,Đinh Thị Thanh,Đào,FALSE,8/4/1999 0:00,dttdao@gmail.com,168643551,5.67E+11,0,CN
C0129,Phạm Văn,Sinh,TRUE,3/31/1999 0:00,pvsinh@gmail.com,987463816,1.50E+11,0,CN
C0130,Đặng Mạnh,Huy,TRUE,5/27/1999 0:00,dmhuy@gmail.com,913467919,1.39E+11,0,CN
C0131,Khương Văn Minh,Huy,TRUE,10/16/1999 0:00,kvmhuy@gmail.com,168541651,4.34E+11,1000000,CN
C0132,Phạm Thị Thanh,Dung,FALSE,9/7/1999 0:00,pttdung@gmail.com,913172326,42648721276,2000000,CN
C0133,Phạm Thanh,Tâm,FALSE,4/16/1999 0:00,pttam@gmail.com,168587261,7.10E+11,2000000,CN
C0134,Trần Thảo,Trang,FALSE,7/13/1999 0:00,tttrang@gmail.com,913523286,8.87E+11,0,CN
C0135,Đàm Vĩnh,Mẫn,TRUE,6/11/1999 0:00,dvman@gmail.com,913547957,5.32E+11,3000000,CN
C0136,Văn Bạch,Mỹ,TRUE,4/29/1999 0:00,vbmy@gmail.com,987419127,2.03E+11,1000000,CN
C0137,Văn Nam,Bảo,TRUE,5/5/1999 0:00,vnbao@gmail.com,168831446,2.47E+11,3000000,CN
C0138,Văn Thảo,Mai,FALSE,6/13/1999 0:00,vtmai@gmail.com,987802591,56434403148,0,CN
C0139,Mã Nam,Sinh,TRUE,5/13/1999 0:00,mnsinh@gmail.com,168226058,7.38E+11,1000000,CN
C0140,Đàm Vĩnh,Thăng,TRUE,12/2/1999 0:00,dvthang@gmail.com,913063278,6.81E+11,0,CN
C0141,Thái Thị Thanh,Mai,FALSE,10/29/1999 0:00,tttmai@gmail.com,987926366,1.12E+11,0,CN
C0142,Văn Thị Thảo,Thúy,FALSE,10/17/1999 0:00,vttthuy@gmail.com,168616505,6.74E+11,2000000,CN
C0143,Lý Minh,Thanh,TRUE,3/13/1999 0:00,lmthanh@gmail.com,913158873,7.08E+11,3000000,CN
C0144,Nguyễn Nam,Hiệu,TRUE,4/18/1999 0:00,nnhieu@gmail.com,987446168,7.66E+11,0,CN
C0145,Đặng Thanh,Mỹ,FALSE,10/5/1999 0:00,dtmy@gmail.com,913896263,3.90E+11,2000000,CN
C0146,Vương Thị Thanh,Hạnh,FALSE,10/16/1999 0:00,vtthanh@gmail.com,987773165,4.89E+11,1000000,CN
C0147,Nguyễn Thị Thanh,Đào,FALSE,2/21/1999 0:00,nttdao@gmail.com,987742684,1.00E+12,1000000,CN
C0148,Đặng Văn,Thăng,TRUE,3/16/1999 0:00,dvthang@gmail.com,913937413,4.41E+11,1000000,CN
C0149,Cao Thị Thảo,Hương,FALSE,12/14/1999 0:00,ctthuong@gmail.com,168821044,7.01E+11,0,CN
C0150,Lâm Văn Minh,Thăng,TRUE,10/2/1999 0:00,lvmthang@gmail.com,913576733,5.46E+11,3000000,CN
C0151,Lý Thị Thảo,Hạnh,FALSE,7/6/1999 0:00,ltthanh@gmail.com,913883771,6.36E+11,0,CN
C0152,Đặng Thị Thanh,Lan,FALSE,9/24/1999 0:00,dttlan@gmail.com,913216005,3.26E+11,1000000,CN
C0153,Phạm Thanh,Phương,TRUE,7/11/1999 0:00,ptphuong@gmail.com,913516753,1.15E+11,2000000,CN
C0154,Cao Văn Minh,Bảo,TRUE,5/11/1999 0:00,cvmbao@gmail.com,913598140,5.30E+11,3000000,CN
C0155,Trần Văn,Kiệt,TRUE,10/4/1999 0:00,tvkiet@gmail.com,913718235,5.14E+11,0,CN
C0156,Hoàng Thị Thanh,Hạnh,FALSE,1/7/1999 0:00,htthanh@gmail.com,168455842,1.37E+11,0,CN
C0157,Trần Minh,Mỹ,FALSE,2/28/1999 0:00,tmmy@gmail.com,913058821,5.93E+11,2000000,CN
C0158,Trần Nam,Tuấn,TRUE,2/7/1999 0:00,tntuan@gmail.com,913416377,5.09E+11,1000000,CN
C0159,Cao Thị Thanh,Hạnh,FALSE,4/7/1999 0:00,ctthanh@gmail.com,913321232,2.47E+11,1000000,CN
C0160,Phạm Thảo,Mai,FALSE,12/19/1999 0:00,ptmai@gmail.com,987316732,7.91E+11,0,CN
C0161,Mã Phú,Tâm,FALSE,11/26/1999 0:00,mptam@gmail.com,168142883,15174421341,3000000,CN
C0162,Đinh Văn Minh,Thăng,TRUE,8/19/1999 0:00,dvmthang@gmail.com,987976853,5.43E+11,1000000,CN
C0163,Đàm Ngọc,Thanh,TRUE,3/12/1999 0:00,dnthanh@gmail.com,913315935,6.38E+11,0,CN
C0164,Thái Minh,Mỹ,FALSE,1/9/1999 0:00,tmmy@gmail.com,913313205,2.42E+11,1000000,CN
C0165,Văn Minh,Ngọc,FALSE,8/25/1999 0:00,vmngoc@gmail.com,168620574,4.90E+11,0,CN
C0166,Lâm Bạch,Thanh,FALSE,7/20/1999 0:00,lbthanh@gmail.com,168048752,3.37E+11,1000000,CN
C0167,Mã Thảo,Ly,FALSE,3/20/1999 0:00,mtly@gmail.com,168465823,5.44E+11,2000000,CN
C0168,Hoàng Phương,Tâm,FALSE,6/26/1999 0:00,hptam@gmail.com,987581151,8.87E+11,2000000,CN
C0169,Đinh Văn Minh,Vỹ,TRUE,8/13/1999 0:00,dvmvy@gmail.com,987248889,2.18E+11,1000000,CN
C0170,Phạm Thị Thanh,Loan,FALSE,8/29/1999 0:00,pttloan@gmail.com,168765983,4.27E+11,0,CN
C0171,Vương Phú,Minh,FALSE,2/14/1999 0:00,vpminh@gmail.com,168556656,2.37E+11,0,CN
C0172,Văn Thị Thanh,Mai,FALSE,11/21/1999 0:00,vttmai@gmail.com,913713628,7.67E+11,2000000,CN
C0173,Trần Nam,Hiệu,TRUE,8/1/1999 0:00,tnhieu@gmail.com,987768345,2.07E+11,1000000,CN
C0174,Hoàng Nam,Thiệu,TRUE,4/18/1999 0:00,hnthieu@gmail.com,987741872,1.52E+11,1000000,CN
C0175,Đặng Thảo,Lan,FALSE,5/29/1999 0:00,dtlan@gmail.com,987644618,3.43E+11,3000000,CN
C0176,Cao Minh,Ngọc,TRUE,12/13/1999 0:00,cmngoc@gmail.com,913560171,9.71E+11,2000000,CN
C0177,Đặng Thị,Lan,FALSE,3/28/1999 0:00,dtlan@gmail.com,987185204,13187548126,3000000,CN
C0178,Đàm Văn,Lộc,TRUE,5/21/1999 0:00,dvloc@gmail.com,913448520,9.89E+11,2000000,CN
C0179,Văn Thị,Hạnh,FALSE,7/26/1999 0:00,vthanh@gmail.com,913732566,3.41E+11,2000000,CN
C0180,Nguyễn Văn Minh,Huy,TRUE,4/19/1999 0:00,nvmhuy@gmail.com,168343911,9.26E+11,2000000,CN
C0181,Đàm Mạnh,Kiệt,TRUE,11/4/1999 0:00,dmkiet@gmail.com,913312686,5.23E+11,2000000,CN
C0182,Khương Phương,Ngân,TRUE,4/8/1999 0:00,kpngan@gmail.com,913285653,2.11E+11,3000000,CN
C0183,Lê Văn Minh,Vỹ,TRUE,2/6/1999 0:00,lvmvy@gmail.com,987153235,3.96E+11,0,CN
C0184,Mã Thảo,Dung,FALSE,11/11/1999 0:00,mtdung@gmail.com,168745287,8.15E+11,0,CN
C0185,Lý Văn Minh,Phong,TRUE,8/20/1999 0:00,lvmphong@gmail.com,168889657,2.24E+11,3000000,CN
C0186,Lý Thảo,Hạnh,FALSE,7/26/1999 0:00,lthanh@gmail.com,987083017,3.89E+11,2000000,CN
C0187,Đinh Thảo,Hương,FALSE,2/25/1999 0:00,dthuong@gmail.com,987387763,9.82E+11,2000000,CN
C0188,Đặng Thanh,Ngọc,FALSE,4/5/1999 0:00,dtngoc@gmail.com,987834114,8.19E+11,1000000,CN
C0189,Lý Thị Thảo,Hương,FALSE,6/10/1999 0:00,ltthuong@gmail.com,168897157,1.14E+11,0,CN
C0190,Văn Thị Thảo,Loan,FALSE,7/21/1999 0:00,vttloan@gmail.com,913178556,3.44E+11,2000000,CN
C0191,Đặng Thảo,Ly,FALSE,9/9/1999 0:00,dtly@gmail.com,913438784,1.46E+11,3000000,CN
C0192,Lâm Vĩnh,Tân,TRUE,4/23/1999 0:00,lvtan@gmail.com,913953273,5.57E+11,3000000,CN
C0193,Lý Vĩnh,Tuấn,TRUE,12/25/1999 0:00,lvtuan@gmail.com,987482842,8.90E+11,2000000,CN
C0194,Trần Văn Minh,Tuấn,TRUE,3/8/1999 0:00,tvmtuan@gmail.com,987088479,3.14E+11,1000000,CN
C0195,Lê Văn,Kiệt,TRUE,9/2/1999 0:00,lvkiet@gmail.com,987526642,3.41E+11,3000000,CN
C0196,Đinh Ngọc,Thu,FALSE,6/16/1999 0:00,dnthu@gmail.com,168502711,1.57E+11,0,CN
C0197,Đinh Thảo,Mai,FALSE,1/27/1999 0:00,dtmai@gmail.com,168205239,6.83E+11,3000000,CN
C0198,Lê Văn Minh,Thiện,TRUE,6/27/1999 0:00,lvmthien@gmail.com,913495078,1.64E+11,2000000,CN
C0199,Bạch Phương,Mỹ,TRUE,3/3/1999 0:00,bpmy@gmail.com,168855668,7.05E+11,0,CN
C0200,Đinh Văn,Phong,TRUE,7/21/1999 0:00,dvphong@gmail.com,168985248,1.14E+11,3000000,CN
C0201,Lý Vĩnh,Sang,TRUE,1/29/1999 0:00,lvsang@gmail.com,168458283,1.17E+11,0,CN
C0202,Lê Thảo,Nga,FALSE,2/25/1999 0:00,ltnga@gmail.com,913399918,6.23E+11,2000000,CN
C0203,Khương Thanh,Phương,FALSE,6/1/1999 0:00,ktphuong@gmail.com,913257653,8.13E+11,2000000,CN
C0204,Khương Văn Minh,Tân,TRUE,8/10/1999 0:00,kvmtan@gmail.com,987186154,6.81E+11,3000000,CN
C0205,Cao Văn,Phong,TRUE,4/10/1999 0:00,cvphong@gmail.com,913513318,4.68E+11,2000000,CN
C0206,Hoàng Nam,Tuấn,TRUE,8/13/1999 0:00,hntuan@gmail.com,168277247,5.63E+11,0,CN
C0207,Cao Thanh,Thanh,TRUE,7/6/1999 0:00,ctthanh@gmail.com,168138144,3.30E+11,3000000,CN
C0208,Khương Vĩnh,Tuấn,TRUE,4/28/1999 0:00,kvtuan@gmail.com,168966584,1.58E+11,2000000,CN
C0209,Lâm Vĩnh,Mẫn,TRUE,5/7/1999 0:00,lvman@gmail.com,987843380,5.08E+11,0,CN
C0210,Hoàng Văn Minh,Hòa,TRUE,8/25/1999 0:00,hvmhoa@gmail.com,987613368,8.39E+11,1000000,CN
C0211,Vương Văn Minh,Tuấn,TRUE,11/27/1999 0:00,vvmtuan@gmail.com,168781200,5.78E+11,2000000,CN
C0212,Trần Thị Thanh,Mai,FALSE,10/30/1999 0:00,tttmai@gmail.com,913300524,9.74E+11,1000000,CN
C0213,Văn Thị Thanh,Ly,FALSE,6/6/1999 0:00,vttly@gmail.com,168476335,2.83E+11,2000000,CN
C0214,Mã Thảo,Thúy,FALSE,1/25/1999 0:00,mtthuy@gmail.com,987424537,1.13E+11,0,CN
C0215,Đàm Thị Thanh,Hạnh,FALSE,6/5/1999 0:00,dtthanh@gmail.com,987358836,9.85E+11,3000000,CN
C0216,Đinh Thanh,Thanh,FALSE,4/9/1999 0:00,dtthanh@gmail.com,987705817,5.31E+11,1000000,CN
C0217,Trần Bạch,Thu,TRUE,8/18/1999 0:00,tbthu@gmail.com,987731662,7.53E+11,2000000,CN
C0218,Khương Thị Thanh,Mai,FALSE,10/2/1999 0:00,kttmai@gmail.com,987938472,93559659361,3000000,CN
C0219,Đinh Thảo,Đào,FALSE,5/27/1999 0:00,dtdao@gmail.com,168997275,7.20E+11,1000000,CN
C0220,Thái Mạnh,Huy,TRUE,12/3/1999 0:00,tmhuy@gmail.com,987494526,4.01E+11,3000000,CN
